600599.770,5089476.580,457.140,1,3,143
600599.640,5089476.160,456.210,2,3,124
600599.860,5089476.520,457.280,1,1,185
600599.970,5089476.460,457.460,1,1,178
600600.030,5089476.250,457.290,1,2,183
600599.810,5089475.500,455.640,2,2,79
600600.120,5089476.150,457.360,1,1,176
600600.220,5089476.100,457.530,1,2,165
600600.260,5089475.850,457.260,1,2,164
600600.370,5089475.830,457.480,1,2,157
600600.470,5089475.700,457.530,1,3,148
600600.280,5089475.030,456.100,2,3,86
600600.730,5089476.230,458.930,1,2,115
600600.690,5089475.660,458.010,1,2,169
600600.880,5089475.960,458.880,1,2,144
600600.880,5089475.560,458.330,1,2,153
600600.880,5089475.090,457.620,1,2,175
600601.380,5089476.150,460.410,1,1,176
600601.470,5089476.090,460.520,1,1,175
600601.550,5089475.990,460.580,1,1,181
600601.790,5089476.400,461.710,1,1,159
600601.760,5089475.900,460.930,1,1,176
600601.860,5089475.870,461.140,1,1,166
600602.100,5089476.410,462.490,1,1,167
600602.150,5089476.150,462.210,1,2,162
600602.000,5089475.570,461.020,2,2,104
600602.280,5089476.220,462.640,1,2,167
600602.010,5089475.090,460.340,2,2,97
600602.330,5089476.020,462.460,1,1,168
600602.400,5089475.830,462.360,1,1,177
600602.420,5089475.560,462.030,1,1,176
600602.570,5089475.680,462.540,1,1,153
600602.680,5089475.670,462.790,1,1,175
600596.100,5089485.590,461.490,1,3,148
600595.320,5089484.170,457.550,2,3,40
600596.080,5089485.300,461.030,1,3,167
600595.410,5089484.040,457.570,2,3,73
600596.630,5089486.080,463.500,1,1,169
600596.500,5089485.570,462.430,1,4,145
600596.080,5089484.790,460.290,2,4,101
600595.510,5089483.710,457.330,3,4,51
600596.570,5089485.480,462.480,1,1,176
600596.500,5089485.070,461.680,1,2,187
600596.610,5089485.010,461.860,1,2,165
600596.420,5089484.650,460.890,2,2,136
600596.750,5089485.030,462.240,1,2,175
600596.850,5089484.980,462.410,1,1,169
600596.860,5089484.730,462.050,1,2,183
600597.430,5089485.640,464.770,1,2,167
600596.950,5089484.670,462.190,2,2,72
600597.480,5089485.450,464.610,1,3,167
600596.710,5089483.900,460.490,2,3,74
600597.540,5089485.330,464.580,1,1,155
600597.720,5089485.420,465.140,1,1,173
600597.430,5089484.600,463.260,1,3,95
600597.290,5089484.290,462.430,2,3,161
600596.940,5089483.570,460.560,3,3,74
600597.510,5089484.480,463.260,1,3,133
600597.020,5089483.460,460.590,2,3,132
600597.750,5089484.740,464.230,1,1,161
600597.820,5089484.620,464.220,1,2,121
600597.660,5089484.260,463.290,2,2,162
600598.020,5089484.760,464.910,1,4,78
600597.670,5089484.000,462.950,2,4,159
600597.290,5089483.160,460.780,3,4,79
600598.100,5089484.700,465.020,1,3,80
600597.650,5089483.710,462.470,2,3,125
600597.330,5089483.000,460.640,3,3,91
600598.180,5089484.620,465.110,1,1,158
600598.480,5089484.990,466.350,1,1,175
600598.520,5089484.800,466.150,1,3,142
600597.950,5089483.540,462.960,2,3,122
600598.620,5089484.770,466.360,1,3,162
600598.190,5089483.800,463.900,2,3,74
600598.370,5089483.940,464.550,1,2,153
600598.390,5089483.710,464.240,1,1,165
600598.820,5089484.400,466.290,1,2,96
600598.480,5089483.610,464.330,2,2,149
600598.750,5089483.990,465.540,1,1,159
600598.840,5089483.900,465.610,1,2,131
600598.640,5089483.400,464.390,2,2,129
600598.760,5089483.440,464.740,1,3,124
600598.410,5089482.610,462.690,2,3,123
600598.830,5089483.320,464.720,1,2,128
600598.850,5089483.080,464.440,1,2,23
600599.000,5089483.150,464.890,1,2,118
600599.090,5089483.090,465.040,1,2,147
600599.090,5089482.810,464.610,1,2,159
600599.070,5089482.480,464.110,1,2,139
600599.150,5089482.360,464.100,1,2,98
600599.220,5089482.240,464.100,1,2,112
600599.540,5089482.160,464.730,1,2,99
600599.600,5089482.020,464.690,1,2,63
600599.820,5089481.960,465.120,1,2,144
600600.060,5089481.710,465.330,1,2,51
600600.150,5089481.620,465.400,1,2,160
600600.220,5089481.520,465.430,1,2,120
600587.270,5089495.190,454.310,2,3,99
600588.040,5089495.580,456.750,1,4,112
600587.630,5089495.270,455.300,2,4,145
600587.290,5089495.020,454.110,3,4,106
600588.080,5089495.420,456.590,1,3,91
600587.640,5089495.080,455.050,2,3,59
600587.990,5089495.180,456.030,1,3,102
600587.790,5089495.030,455.330,2,3,128
600588.460,5089495.360,457.400,1,3,156
600587.790,5089494.840,455.050,2,3,75
600588.610,5089495.310,457.720,1,2,147
600587.330,5089494.290,453.140,2,2,90
600588.560,5089495.090,457.250,1,1,171
600588.700,5089495.010,457.490,1,4,98
600588.240,5089494.640,455.860,2,4,127
600587.540,5089494.060,453.310,3,4,106
600587.160,5089493.760,451.950,4,4,37
600588.870,5089494.980,457.850,1,4,121
600588.410,5089494.600,456.190,2,4,108
600587.250,5089493.640,452.010,3,4,101
600588.850,5089494.770,457.480,1,3,100
600588.450,5089494.450,456.080,2,3,155
600587.320,5089493.510,451.970,3,3,79
600588.460,5089494.290,455.860,1,2,166
600587.150,5089493.190,451.100,2,2,65
600589.120,5089494.650,457.970,1,2,111
600588.550,5089494.170,455.890,2,2,154
600589.050,5089494.400,457.440,1,2,161
600588.670,5089494.070,456.030,2,2,146
600589.140,5089494.300,457.510,1,2,168
600588.050,5089493.360,453.510,2,2,90
600589.290,5089494.230,457.730,1,2,41
600588.880,5089493.880,456.280,2,2,163
600589.240,5089494.030,457.360,1,4,121
600588.850,5089493.680,455.910,2,4,129
600588.250,5089493.150,453.680,3,4,100
600587.870,5089492.820,452.290,4,4,36
600588.930,5089493.560,455.930,1,2,156
600588.320,5089493.020,453.680,2,2,126
600589.050,5089493.460,456.060,1,2,165
600587.980,5089492.510,452.110,2,2,26
600589.620,5089493.800,457.930,1,5,146
600589.140,5089493.350,456.120,2,5,107
600588.430,5089492.720,453.490,3,5,87
600588.110,5089492.430,452.310,4,5,46
600589.750,5089493.730,458.140,1,5,34
600589.360,5089493.360,456.660,2,5,129
600589.010,5089493.050,455.390,3,5,115
600588.120,5089492.240,452.050,4,5,87
600589.400,5089493.220,456.570,1,3,145
600588.230,5089492.150,452.190,2,3,69
600589.840,5089493.450,457.960,1,4,125
600589.410,5089493.030,456.300,2,4,129
600588.470,5089492.170,452.790,3,4,116
600589.930,5089493.330,458.000,1,4,69
600589.400,5089492.820,455.970,2,4,86
600588.820,5089492.280,453.790,3,4,147
600589.990,5089493.200,457.930,1,2,156
600589.430,5089492.470,455.530,1,2,150
600589.670,5089492.520,456.190,1,2,107
600589.170,5089492.030,454.250,2,2,157
600589.190,5089491.850,454.030,1,1,171
600589.280,5089491.720,454.070,1,2,173
600590.100,5089492.140,456.660,1,2,116
600594.760,5089488.320,462.270,1,2,150
600594.890,5089488.310,462.560,1,2,106
600594.780,5089487.440,461.010,1,3,114
600594.030,5089486.250,457.490,2,3,114
600594.820,5089487.270,460.890,1,3,146
600594.110,5089486.140,457.530,2,3,107
600594.880,5089487.130,460.820,1,2,134
600595.050,5089487.150,461.250,1,3,145
600594.300,5089485.940,457.690,2,3,77
600594.360,5089485.800,457.610,1,2,143
600595.400,5089487.260,462.240,1,1,161
600594.620,5089485.740,458.160,1,1,170
600594.620,5089485.500,457.820,1,2,169
600595.450,5089486.640,461.490,1,2,170
600594.750,5089485.220,457.740,1,3,124
600594.390,5089484.580,455.900,2,3,153
600595.230,5089485.790,459.710,1,2,125
600595.180,5089485.460,459.090,1,2,152
600594.880,5089484.950,457.640,2,2,150
600595.820,5089486.340,461.940,1,2,185
600594.860,5089484.650,457.130,2,2,80
600595.900,5089486.200,461.910,1,4,45
600595.350,5089485.240,459.190,2,4,108
600594.960,5089484.550,457.250,3,4,147
600595.220,5089484.760,458.180,1,2,130
600596.010,5089485.910,461.740,1,2,88
600595.340,5089484.710,458.390,2,2,163
600596.120,5089485.890,461.980,1,1,174
600588.020,5089499.370,462.230,2,2,94
600588.800,5089499.230,463.920,1,1,176
600588.830,5089499.100,463.790,2,2,174
600588.930,5089499.000,463.880,1,1,180
600589.230,5089498.900,464.450,1,2,142
600588.740,5089498.580,462.810,2,2,158
600588.850,5089498.480,462.920,1,1,169
600588.820,5089498.320,462.610,1,1,194
600589.000,5089498.270,462.980,1,1,175
600589.020,5089498.140,462.840,1,1,192
600589.200,5089498.110,463.230,1,1,170
600589.340,5089498.030,463.440,1,2,152
600588.680,5089497.580,461.190,2,2,142
600589.210,5089497.780,462.770,1,1,176
600589.020,5089497.490,461.880,1,1,159
600588.530,5089496.980,459.970,1,1,181
600588.470,5089496.760,459.490,1,1,181
600588.550,5089496.640,459.500,1,1,188
600588.680,5089496.580,459.740,1,2,161
600588.410,5089496.380,458.780,2,2,146
600588.800,5089496.490,459.880,1,4,103
600588.480,5089496.250,458.750,2,4,145
600587.240,5089495.330,454.450,3,4,84
600588.070,5089495.780,457.080,1,3,142
600599.130,5089482.610,464.820,1,1,175
600599.070,5089482.180,464.080,1,2,108
600599.480,5089482.010,464.800,1,2,121
600599.540,5089481.880,464.760,1,1,165
600598.900,5089476.150,454.820,1,2,113
600598.970,5089476.010,454.810,1,2,170
600599.300,5089476.640,456.530,1,2,164
600599.380,5089476.540,456.580,1,2,169
600599.510,5089476.570,456.940,1,1,178
600599.600,5089476.450,456.980,1,3,131
600599.380,5089475.690,455.300,2,3,122
600599.740,5089476.530,457.440,1,3,150
600599.580,5089475.990,456.240,2,3,114
600599.830,5089476.410,457.470,1,3,166
600599.670,5089475.860,456.280,2,3,146
600599.870,5089476.180,457.230,1,2,185
600599.950,5089476.020,457.170,1,1,187
600600.030,5089475.880,457.170,1,3,131
600599.850,5089475.220,455.750,2,3,150
600600.150,5089475.890,457.480,1,2,167
600600.440,5089476.450,458.990,1,2,171
600600.250,5089475.830,457.630,2,2,109
600600.610,5089476.690,459.770,1,1,177
600600.670,5089476.510,459.640,1,1,184
600600.700,5089476.160,459.190,1,1,188
600600.700,5089475.760,458.590,1,2,154
600600.820,5089475.730,458.830,1,2,186
600600.800,5089475.320,458.190,1,3,135
600600.510,5089474.230,455.920,2,3,92
600600.860,5089475.080,457.980,1,2,187
600601.270,5089476.210,460.660,1,2,175
600601.350,5089476.080,460.640,1,1,169
600601.430,5089475.970,460.690,1,2,54
600601.050,5089474.440,457.490,2,2,27
600601.540,5089476.000,460.980,1,1,179
600601.750,5089475.940,461.390,1,1,180
600601.910,5089476.100,461.980,1,2,165
600601.810,5089475.740,461.250,2,2,154
600602.050,5089476.270,462.600,1,1,180
600602.130,5089476.160,462.610,1,2,163
600601.950,5089475.440,461.140,2,2,133
600602.110,5089475.660,461.850,1,3,81
600602.220,5089475.580,461.960,1,3,136
600602.330,5089475.650,462.340,1,3,156
600602.390,5089475.420,462.140,1,1,178
600602.510,5089475.510,462.570,1,1,170
600602.640,5089475.620,463.030,1,2,159
600595.650,5089486.470,462.140,1,3,163
600595.030,5089485.380,459.040,2,3,48
600594.840,5089485.040,458.090,3,3,61
600595.110,5089485.270,459.080,1,3,136
600594.660,5089484.480,456.840,2,3,126
600595.810,5089486.260,462.230,1,1,165
600595.840,5089486.080,462.020,1,4,146
600595.200,5089484.920,458.780,2,4,77
600594.800,5089484.220,456.790,3,4,116
600595.780,5089485.700,461.310,1,3,126
600595.280,5089484.800,458.800,2,3,153
600594.870,5089484.060,456.720,3,3,112
600595.980,5089485.820,461.960,1,4,121
600595.100,5089484.220,457.510,2,4,40
600594.890,5089483.830,456.440,3,4,94
600595.760,5089485.170,460.490,1,3,112
600595.040,5089483.850,456.830,2,3,146
600596.030,5089485.430,461.520,1,4,143
600595.830,5089485.050,460.480,2,4,133
600595.280,5089484.030,457.670,3,4,59
600594.980,5089483.480,456.170,4,4,41
600596.500,5089486.030,463.520,1,4,24
600596.090,5089485.280,461.440,2,4,141
600595.290,5089483.790,457.350,3,4,120
600596.160,5089485.130,461.370,1,3,128
600595.910,5089484.670,460.130,2,3,138
600595.350,5089483.590,457.200,3,3,72
600596.220,5089485.000,461.340,1,1,176
600596.520,5089485.320,462.540,1,1,166
600596.580,5089485.200,462.510,1,1,179
600596.630,5089485.030,462.380,1,2,162
600596.230,5089484.260,460.290,2,2,140
600596.670,5089484.830,462.170,1,2,145
600596.330,5089484.170,460.390,2,2,153
600596.600,5089484.440,461.440,1,2,131
600597.280,5089485.530,464.660,1,5,79
600596.800,5089484.570,462.120,2,5,143
600596.480,5089483.930,460.410,3,5,68
600596.240,5089483.470,459.170,4,5,78
600597.240,5089485.230,464.160,1,2,158
600596.880,5089484.470,462.130,2,2,93
600597.330,5089485.150,464.240,1,3,139
600596.590,5089483.630,460.220,2,3,127
600597.410,5089485.030,464.250,1,2,142
600597.220,5089484.630,463.210,2,2,158
600597.640,5089485.240,465.100,1,2,124
600597.340,5089484.620,463.480,2,2,152
600597.710,5089485.130,465.120,1,3,68
600597.220,5089484.080,462.380,2,3,127
600597.700,5089484.880,464.740,1,4,147
600597.480,5089484.400,463.500,2,4,102
600597.280,5089484.000,462.450,3,4,95
600596.920,5089483.210,460.400,4,4,47
600597.700,5089484.610,464.340,1,1,169
600597.640,5089484.180,463.550,1,1,170
600597.610,5089483.860,463.020,1,2,158
600597.090,5089482.740,460.140,2,2,56
600598.170,5089484.820,465.770,1,1,177
600598.220,5089484.670,465.660,1,1,171
600598.370,5089484.750,466.160,1,4,125
600597.680,5089483.190,462.210,2,4,111
600597.330,5089482.410,460.250,3,4,102
600598.480,5089484.700,466.330,1,3,26
600597.840,5089483.270,462.710,2,3,151
600597.410,5089482.270,460.210,3,3,121
600598.560,5089484.630,466.430,1,2,121
600598.210,5089483.810,464.380,2,2,162
600598.300,5089483.740,464.490,1,2,156
600597.970,5089482.980,462.590,2,2,103
600598.470,5089483.900,465.160,1,2,83
600597.940,5089482.640,462.010,2,2,156
600598.560,5089483.810,465.230,1,1,156
600598.490,5089483.340,464.380,1,3,149
600598.080,5089482.370,461.970,2,3,67
600598.560,5089483.250,464.410,1,1,167
600598.690,5089483.240,464.690,1,2,147
600598.730,5089483.090,464.590,1,2,151
600598.850,5089483.090,464.890,1,3,154
600598.570,5089482.400,463.190,2,3,78
600598.920,5089482.940,464.810,1,2,151
600598.950,5089482.740,464.590,1,2,146
600598.940,5089482.420,464.110,1,2,132
600588.550,5089499.260,463.770,2,2,131
600589.020,5089499.410,465.100,1,1,176
600589.100,5089499.310,465.170,2,2,121
600588.780,5089498.940,463.850,1,1,196
600589.020,5089498.950,464.440,1,1,181
600589.050,5089498.810,464.300,1,1,168
600589.110,5089498.710,464.300,1,2,121
600588.670,5089498.420,462.840,2,2,161
600588.730,5089498.310,462.820,1,1,169
600588.810,5089498.180,462.820,1,1,178
600588.950,5089498.130,463.080,1,1,189
600588.970,5089497.980,462.930,1,1,172
600589.060,5089497.890,463.000,1,1,181
600589.170,5089497.810,463.140,1,2,155
600588.690,5089497.470,461.470,2,2,145
600589.160,5089497.640,462.870,1,1,169
600589.260,5089497.550,462.990,1,2,168
600588.380,5089496.910,459.950,2,2,102
600589.360,5089497.450,463.060,1,2,135
600588.430,5089496.770,459.850,2,2,157
600589.430,5089497.350,463.100,1,2,164
600588.460,5089496.630,459.710,2,2,82
600588.550,5089496.540,459.790,1,2,169
600587.180,5089495.530,455.020,2,2,39
600588.650,5089496.430,459.880,1,1,183
600588.710,5089496.310,459.840,1,2,171
600587.890,5089495.690,456.950,2,2,63
600588.780,5089496.180,459.830,1,3,146
600587.960,5089495.560,456.930,2,3,96
600587.900,5089495.350,456.500,1,2,128
600588.040,5089495.280,456.710,1,3,143
600587.630,5089494.960,455.280,2,3,141
600588.330,5089495.320,457.470,1,3,135
600587.770,5089494.880,455.490,2,3,88
600588.360,5089495.170,457.320,1,4,136
600587.730,5089494.670,455.100,2,4,90
600587.210,5089494.250,453.250,3,4,91
600588.410,5089495.010,457.210,1,4,147
600587.950,5089494.650,455.580,2,4,74
600587.300,5089494.120,453.260,3,4,103
600586.960,5089493.850,452.050,4,4,64
600588.580,5089494.990,457.590,1,1,162
600588.010,5089494.340,455.280,1,3,82
600586.800,5089493.360,450.950,2,3,138
600588.770,5089494.770,457.720,1,2,156
600587.010,5089493.320,451.400,2,2,29
600588.390,5089494.280,456.100,1,2,156
600587.070,5089493.170,451.320,2,2,34
600588.390,5089494.090,455.820,1,2,136
600587.290,5089493.160,451.840,2,2,134
600588.480,5089493.990,455.890,1,1,168
600589.030,5089494.270,457.610,1,3,151
600588.430,5089493.750,455.430,2,3,110
600587.390,5089492.870,451.650,3,3,120
600588.790,5089493.880,456.480,1,2,120
600587.670,5089492.900,452.380,2,2,147
600588.680,5089493.580,455.780,1,2,142
600587.720,5089492.760,452.290,2,2,127
600588.800,5089493.490,455.930,1,2,172
600588.290,5089493.050,454.070,2,2,96
600587.820,5089492.460,452.070,1,2,55
600588.330,5089492.710,453.660,1,2,167
600588.410,5089492.570,453.650,1,3,161
600587.970,5089492.180,452.030,2,3,72
600589.700,5089493.580,458.220,1,2,128
600588.680,5089492.430,454.080,1,3,95
600588.350,5089492.130,452.870,2,3,158
600588.770,5089492.330,454.170,1,1,184
600589.880,5089493.190,458.100,1,3,146
600588.840,5089492.190,454.130,2,3,106
600589.990,5089493.090,458.200,1,4,132
600589.370,5089492.500,455.880,2,4,71
600588.640,5089491.800,453.080,3,4,137
600589.400,5089492.330,455.700,1,3,95
600588.750,5089491.700,453.210,2,3,148
600588.830,5089491.580,453.230,1,2,164
600589.160,5089491.700,454.170,1,1,168
600589.230,5089491.570,454.140,1,2,124
600594.790,5089488.520,463.070,1,2,164
600593.890,5089486.190,457.500,1,2,64
600594.760,5089487.100,460.910,1,3,43
600594.090,5089486.030,457.740,2,3,135
600594.830,5089486.990,460.930,1,2,35
600595.280,5089487.240,462.330,1,1,168
600595.330,5089487.110,462.290,1,2,131
600594.460,5089485.660,458.100,2,2,142
600595.390,5089486.960,462.210,1,1,174
600595.420,5089486.800,462.070,1,4,74
600594.770,5089485.700,458.900,2,4,136
600594.530,5089485.290,457.710,3,4,102
600594.850,5089485.570,458.880,1,2,176
600594.330,5089484.690,456.340,2,2,65
600595.100,5089485.740,459.750,1,2,147
600601.400,5089475.930,460.960,1,1,182
600601.620,5089476.290,461.990,1,1,157
600601.720,5089476.320,462.290,1,1,168
600601.700,5089475.810,461.510,1,1,177
600601.880,5089476.050,462.270,1,2,121
600601.760,5089475.580,461.300,2,2,166
600602.000,5089476.110,462.640,1,1,181
600602.080,5089476.020,462.720,1,2,159
600601.920,5089475.360,461.390,2,2,144
600602.170,5089475.950,462.810,1,4,150
600602.240,5089475.840,462.840,1,2,165
600602.350,5089475.790,463.030,1,1,175
600602.360,5089475.380,462.440,1,1,177
600602.500,5089475.530,462.990,1,2,169
600596.650,5089483.430,460.500,3,4,85
600597.280,5089484.460,463.520,1,3,118
600597.080,5089484.030,462.400,2,3,130
600597.360,5089484.390,463.630,1,1,178
600597.740,5089484.890,465.250,1,1,176
600597.830,5089484.860,465.440,1,2,44
600597.660,5089484.490,464.490,2,2,105
600597.920,5089484.780,465.520,1,2,145
600597.550,5089483.990,463.500,2,2,129
600597.980,5089484.630,465.460,1,2,146
600597.570,5089483.480,462.790,1,1,170
600597.660,5089483.390,462.890,1,3,74
600597.190,5089482.320,460.200,2,3,79
600597.660,5089483.140,462.520,1,2,166
600597.880,5089483.320,463.280,1,2,133
600598.170,5089483.710,464.580,1,2,159
600597.820,5089482.620,462.130,1,2,150
600597.890,5089482.470,462.060,1,2,110
600597.940,5089482.320,461.970,1,2,144
600598.000,5089482.190,461.930,1,2,63
600598.590,5089483.020,464.570,1,2,169
600598.720,5089483.020,464.880,1,1,168
600598.740,5089482.790,464.580,1,2,164
600598.850,5089482.800,464.880,1,1,165
600598.930,5089482.670,464.870,1,2,128
600599.010,5089482.590,464.930,1,2,146
600599.070,5089482.420,464.820,1,2,165
600599.140,5089482.320,464.850,1,2,165
600599.230,5089482.260,464.970,1,2,133
600599.300,5089482.140,464.980,1,2,157
600599.390,5089482.060,465.060,1,2,167
600598.830,5089475.970,454.830,1,2,53
600599.170,5089476.630,456.640,1,3,64
600599.050,5089476.220,455.730,2,3,47
600599.270,5089476.570,456.790,1,2,173
600599.390,5089476.540,457.030,1,1,185
600599.520,5089476.590,457.420,1,2,169
600599.590,5089476.440,457.360,1,1,159
600599.630,5089476.140,457.030,1,3,168
600599.430,5089475.450,455.500,2,3,118
600599.790,5089476.320,457.690,1,2,149
600599.880,5089476.180,457.670,1,2,172
600599.830,5089475.640,456.760,1,2,175
600599.910,5089475.490,456.740,1,2,157
600600.210,5089476.080,458.300,1,1,170
600600.270,5089475.900,458.210,1,2,183
600600.280,5089475.540,457.720,1,1,176
600600.570,5089476.150,459.290,1,1,174
600600.690,5089476.190,459.630,1,1,176
600600.720,5089475.830,459.180,1,1,177
600600.720,5089475.450,458.630,1,3,131
600600.620,5089475.080,457.840,2,3,140
600600.860,5089475.500,459.020,1,1,184
600600.870,5089475.200,458.630,1,2,102
600601.190,5089475.980,460.550,1,1,169
600601.320,5089476.010,460.880,1,1,191
600586.720,5089493.540,451.460,2,3,81
600588.000,5089494.380,455.740,1,2,155
600586.800,5089493.400,451.450,2,2,130
600588.170,5089494.350,456.130,1,2,49
600586.880,5089493.280,451.450,2,2,169
600586.870,5089493.080,451.150,1,2,148
600588.240,5089494.030,455.800,1,3,143
600587.150,5089493.110,451.870,2,3,61
600588.250,5089493.850,455.570,1,4,117
600588.150,5089493.760,455.210,2,4,51
600587.200,5089492.960,451.780,3,4,115
600588.340,5089493.730,455.630,1,3,153
600587.550,5089493.060,452.730,2,3,90
600587.260,5089492.820,451.700,3,3,121
600588.430,5089493.620,455.670,1,2,145
600587.620,5089492.930,452.700,2,2,140
600588.760,5089493.740,456.640,1,3,149
600587.610,5089492.740,452.430,2,3,99
600588.840,5089493.600,456.620,1,2,162
600588.690,5089493.280,455.800,1,3,150
600587.700,5089492.410,452.160,2,3,34
600588.200,5089492.640,453.690,1,3,130
600587.790,5089492.280,452.190,2,3,142
600588.910,5089493.110,456.090,1,3,131
600587.840,5089492.150,452.100,2,3,120
600589.570,5089493.540,458.290,1,2,106
600589.670,5089493.420,458.360,1,3,152
600588.580,5089492.400,454.240,2,3,123
600588.100,5089491.970,452.470,3,3,45
600588.690,5089492.320,454.410,1,1,177
600589.320,5089492.700,456.460,1,3,91
600588.750,5089492.170,454.310,2,3,143
600589.850,5089493.040,458.220,1,3,72
600588.530,5089491.790,453.250,2,3,159
600589.520,5089492.320,456.380,1,2,161
600588.800,5089491.430,453.360,1,2,151
600589.120,5089491.530,454.250,1,2,122
600594.660,5089488.490,463.140,1,2,37
600594.740,5089488.370,463.160,1,2,114
600594.440,5089487.240,460.780,1,2,120
600594.550,5089487.180,460.960,1,2,51
600594.620,5089487.050,460.940,1,2,57
600594.700,5089486.940,460.970,1,2,122
600595.220,5089487.110,462.440,1,3,168
600594.350,5089485.660,458.250,2,3,41
600595.270,5089486.940,462.340,1,3,147
600593.870,5089484.580,455.510,2,3,128
600595.140,5089486.490,461.370,1,4,113
600594.640,5089485.640,458.910,2,4,110
600594.360,5089485.180,457.570,3,4,123
600595.360,5089486.600,462.050,1,3,106
600595.220,5089486.360,461.370,2,3,110
600594.690,5089485.460,458.780,3,3,124
600594.470,5089484.870,457.410,1,2,180
600594.630,5089484.880,457.780,1,1,159
600595.620,5089486.340,462.290,1,2,154
600594.800,5089484.900,458.220,2,2,107
600595.700,5089486.240,462.330,1,2,172
600595.040,5089485.070,459.040,2,2,72
600595.710,5089486.010,462.040,1,3,22
600594.670,5089484.160,456.830,2,3,142
600595.790,5089485.920,462.090,1,2,171
600595.130,5089484.730,458.750,2,2,24
600595.880,5089485.850,462.210,1,3,121
600595.650,5089485.410,460.980,2,3,93
600595.610,5089485.090,460.450,1,1,166
600595.630,5089484.880,460.180,1,3,129
600594.830,5089483.390,456.100,2,3,100
600595.130,5089483.680,457.220,1,2,133
600595.160,5089483.470,457.010,1,2,165
600595.990,5089484.800,460.930,1,2,173
600596.270,5089485.030,461.940,1,2,172
600596.370,5089484.980,462.090,1,3,151
600596.160,5089484.590,461.020,2,3,126
600596.470,5089484.910,462.250,1,2,163
600596.500,5089484.730,462.050,1,1,177
600596.600,5089484.670,462.200,1,2,129
600596.300,5089484.070,460.590,2,2,166
600596.680,5089484.550,462.210,1,2,140
600597.210,5089485.350,464.660,1,3,160
600596.680,5089484.310,461.880,2,3,101
600597.310,5089485.300,464.830,1,1,163
600597.290,5089485.030,464.410,1,1,165
600597.410,5089485.020,464.660,1,4,147
600596.950,5089484.070,462.180,2,4,107
600588.840,5089499.320,465.000,1,2,182
600588.180,5089498.910,462.780,2,2,108
600588.300,5089498.820,462.940,2,2,163
600588.650,5089498.900,463.920,1,1,177
600588.650,5089498.750,463.690,1,1,177
600588.880,5089498.730,464.210,1,1,182
600588.930,5089498.620,464.180,2,2,158
600588.930,5089498.460,463.940,1,1,165
600589.020,5089498.370,464.010,1,1,177
600588.650,5089497.970,462.560,1,2,186
600587.830,5089497.420,459.770,2,2,54
600588.970,5089498.010,463.350,1,2,177
600588.490,5089497.680,461.740,2,2,84
600588.950,5089497.850,463.110,1,2,157
600588.470,5089497.520,461.450,2,2,119
600588.560,5089497.400,461.490,1,1,175
600588.580,5089497.270,461.340,1,2,133
600588.150,5089496.960,459.880,2,2,163
600588.650,5089497.150,461.350,1,2,132
600588.110,5089496.760,459.480,2,2,155
600588.360,5089496.760,460.090,1,1,174
600588.430,5089496.650,460.110,1,1,175
600588.520,5089496.550,460.160,1,1,183
600588.570,5089496.420,460.100,1,4,120
600588.190,5089496.140,458.760,2,4,153
600587.710,5089495.790,457.110,3,4,77
600587.060,5089495.310,454.850,4,4,85
600588.560,5089496.250,459.820,1,3,163
600587.750,5089495.640,456.970,2,3,56
600588.690,5089496.170,460.010,1,2,38
600588.800,5089496.080,460.160,1,3,104
600587.860,5089495.360,456.830,2,3,108
600588.650,5089495.790,459.360,1,2,120
600588.230,5089495.300,457.640,1,3,131
600587.520,5089494.740,455.120,2,3,111
600587.560,5089494.600,455.010,1,2,125
600587.730,5089494.530,455.330,1,3,133
600586.850,5089493.820,452.150,2,3,143
600587.980,5089494.560,455.980,1,3,143
600598.910,5089476.180,455.780,1,2,143
600599.060,5089476.280,456.290,1,2,163
600599.230,5089476.400,456.870,1,2,166
600599.260,5089476.090,456.480,1,2,147
600599.380,5089476.080,456.760,1,2,176
600599.460,5089475.960,456.770,1,2,113
600599.360,5089475.260,455.520,1,2,109
600599.590,5089475.560,456.490,1,2,123
600599.810,5089475.940,457.590,1,2,163
600599.910,5089475.880,457.760,1,1,182
600599.890,5089475.430,457.030,1,2,178
600600.000,5089475.370,457.210,1,2,185
600600.140,5089475.450,457.670,1,2,172
600600.250,5089475.420,457.890,1,2,155
600600.490,5089475.850,459.080,1,2,175
600600.580,5089475.760,459.160,1,3,106
600600.410,5089475.160,457.890,2,3,166
600600.660,5089475.680,459.250,1,1,164
600600.720,5089475.400,458.970,1,1,180
600600.740,5089475.100,458.600,1,2,133
600601.110,5089476.080,460.910,1,1,177
600601.210,5089476.050,461.110,1,1,176
600601.300,5089475.990,461.240,1,1,174
600601.360,5089475.770,461.070,1,1,172
600601.570,5089476.150,462.100,1,1,174
600601.640,5089475.970,462.010,1,1,161
600601.760,5089476.100,462.490,1,1,163
600601.870,5089476.080,462.720,1,2,182
600601.950,5089475.940,462.700,1,2,163
600601.960,5089475.520,462.110,1,1,185
600601.940,5089475.000,461.310,1,3,154
600602.160,5089475.520,462.600,1,3,128
600602.250,5089475.460,462.720,1,1,174
600602.370,5089475.490,463.060,1,1,178
600594.520,5089484.350,457.170,2,4,96
600594.230,5089483.830,455.740,3,4,100
600595.450,5089485.720,461.400,1,4,148
