600578.170,5089508.240,453.680,2,2,140
600580.050,5089508.370,458.360,1,3,148
600577.060,5089507.930,450.590,2,3,124
600580.360,5089508.290,459.010,1,1,175
600580.370,5089508.160,458.830,1,1,171
600580.440,5089508.030,458.800,1,1,182
600580.550,5089507.920,458.910,1,3,120
600580.080,5089507.850,457.690,2,3,158
600578.650,5089507.610,453.930,3,3,51
600580.680,5089507.810,459.050,1,2,185
600578.410,5089507.420,453.050,2,2,67
600576.170,5089514.560,457.670,2,3,167
600577.320,5089514.390,460.190,1,2,131
600576.570,5089514.420,458.420,2,2,161
600578.480,5089514.210,462.710,1,1,173
600578.450,5089514.110,462.490,1,1,169
600578.480,5089513.990,462.360,1,1,177
600578.510,5089513.870,462.250,1,1,176
600578.520,5089513.760,462.130,1,1,184
600578.550,5089513.630,462.040,1,1,172
600578.840,5089513.520,462.530,1,1,168
600578.840,5089513.400,462.380,1,1,190
600578.360,5089513.280,461.060,1,2,185
600576.990,5089513.300,457.790,2,2,38
600578.690,5089513.160,461.690,1,1,165
600578.670,5089513.040,461.460,1,1,173
600578.700,5089512.930,461.370,1,3,142
600578.230,5089512.930,460.240,2,3,141
600577.160,5089512.940,457.680,3,3,67
600578.850,5089512.810,461.560,1,1,176
600579.280,5089512.680,462.380,1,1,183
600579.220,5089512.570,462.090,1,1,177
600579.210,5089512.450,461.870,1,1,182
600579.150,5089512.340,461.580,1,1,173
600579.190,5089512.220,461.500,1,1,164
600578.680,5089512.080,460.070,1,1,182
600578.670,5089511.960,459.870,1,2,163
600579.230,5089511.850,461.050,1,4,154
600578.700,5089511.830,459.760,2,4,85
600579.170,5089511.740,460.750,1,3,159
600579.500,5089511.630,461.360,1,1,171
600579.450,5089511.490,461.070,1,1,174
600582.710,5089506.100,461.440,1,2,153
600582.060,5089505.950,459.680,2,2,140
600582.760,5089505.980,461.380,1,2,168
600582.240,5089505.850,459.950,2,2,138
600582.290,5089505.720,459.900,1,1,188
600582.290,5089505.590,459.700,1,1,185
600582.320,5089505.450,459.560,1,1,184
600582.900,5089505.480,461.030,1,2,91
600582.340,5089505.330,459.440,2,2,170
600581.400,5089506.340,458.670,2,2,98
600581.860,5089506.300,459.710,1,3,174
600580.870,5089506.070,457.000,2,3,88
600582.220,5089506.250,460.470,1,4,168
600581.810,5089506.150,459.380,2,4,117
600579.350,5089505.590,452.630,3,4,55
600582.470,5089506.170,460.970,1,2,178
600581.960,5089506.050,459.590,2,2,105
600573.220,5089519.510,458.270,1,1,172
600573.280,5089519.390,458.210,1,1,171
600573.300,5089519.260,458.070,1,1,169
600574.280,5089518.980,460.000,1,2,171
600573.360,5089519.140,458.050,2,2,76
600574.270,5089518.870,459.810,1,1,176
600574.370,5089518.750,459.880,1,2,172
600573.730,5089518.850,458.500,2,2,127
600574.520,5089518.610,460.040,1,3,139
600573.480,5089518.780,457.790,2,3,161
600572.230,5089518.980,455.100,3,3,56
600574.880,5089518.430,460.630,1,1,178
600575.000,5089518.300,460.730,1,1,182
600575.080,5089518.170,460.740,1,2,172
600574.480,5089518.260,459.450,2,2,100
600575.120,5089518.060,460.670,1,1,175
600575.050,5089517.960,460.380,1,2,150
600574.260,5089518.070,458.640,2,2,129
600575.070,5089517.830,460.250,1,1,177
600575.000,5089517.730,459.930,1,1,171
600573.440,5089519.470,457.860,1,1,184
600573.470,5089519.330,457.740,1,1,182
600574.360,5089519.070,459.480,1,4,74
600573.560,5089519.210,457.770,2,4,148
600572.030,5089519.470,454.470,3,4,57
600574.510,5089518.930,459.630,1,1,181
600574.580,5089518.810,459.640,1,2,174
600573.980,5089518.910,458.350,2,2,96
600574.580,5089518.700,459.480,1,2,160
600573.930,5089518.800,458.050,2,2,133
600574.610,5089518.570,459.350,1,2,123
600573.770,5089518.700,457.510,2,2,157
600574.660,5089518.450,459.300,1,2,142
600574.180,5089518.520,458.250,2,2,155
600574.680,5089518.330,459.180,1,2,173
600573.840,5089518.460,457.340,2,2,108
600574.690,5089518.220,459.020,1,2,156
600574.350,5089518.270,458.280,2,2,148
600574.750,5089518.100,458.990,1,2,146
600573.920,5089518.220,457.180,2,2,159
600575.000,5089517.940,459.370,1,2,169
600573.970,5089518.080,457.100,2,2,128
600575.130,5089517.810,459.490,1,2,110
600573.760,5089518.000,456.470,2,2,170
600575.390,5089517.650,459.880,1,5,125
600574.590,5089517.760,458.120,2,5,111
600573.960,5089517.840,456.730,3,5,118
600573.320,5089517.920,455.310,4,5,82
600572.770,5089517.990,454.100,5,5,72
600575.350,5089517.550,459.630,1,4,149
600574.220,5089517.700,457.140,2,4,123
600573.430,5089517.790,455.380,3,4,77
600572.820,5089517.870,454.060,4,4,34
600574.300,5089517.570,457.140,1,3,155
600579.440,5089511.370,460.880,1,1,167
600579.720,5089511.140,461.210,1,1,150
600580.050,5089511.050,461.850,1,1,172
600579.680,5089510.880,460.750,1,1,170
600579.840,5089510.780,460.960,1,1,168
600578.840,5089510.570,458.260,1,1,82
600580.180,5089510.560,461.470,1,2,165
600578.860,5089510.460,458.160,2,2,69
600580.380,5089510.450,461.790,1,1,168
600580.490,5089510.330,461.880,1,1,171
600580.310,5089510.190,461.250,1,1,166
600580.560,5089510.090,461.700,1,1,144
600582.950,5089505.360,460.960,1,2,157
600571.400,5089521.540,456.420,1,6,125
600579.820,5089506.110,454.090,2,2,93
600581.850,5089506.410,459.430,1,2,143
600581.420,5089506.310,458.250,2,2,159
600581.710,5089506.250,458.850,1,2,166
600580.870,5089506.060,456.560,2,2,114
600582.400,5089506.280,460.520,1,2,172
600582.820,5089506.230,461.470,1,2,141
600582.310,5089506.110,460.090,2,2,151
600582.310,5089505.980,459.890,1,1,190
600582.350,5089505.850,459.800,1,1,180
600582.890,5089505.860,461.100,1,2,18
600582.270,5089505.710,459.410,2,2,187
600582.930,5089505.740,461.020,1,1,163
600582.510,5089505.480,459.630,1,1,176
600582.580,5089505.370,459.640,1,1,173
600571.540,5089519.010,453.020,3,3,102
600574.580,5089518.410,459.470,1,2,171
600573.030,5089518.650,456.100,2,2,57
600574.580,5089518.280,459.300,1,3,156
600573.270,5089518.480,456.430,2,3,116
600574.720,5089518.150,459.430,1,1,159
600575.130,5089517.970,460.170,1,1,172
600574.850,5089517.910,459.380,1,1,181
600575.120,5089517.760,459.820,1,1,181
600573.630,5089518.900,457.910,2,2,157
600574.480,5089518.640,459.570,1,2,178
600573.570,5089518.790,457.590,2,2,83
600574.500,5089518.540,459.470,1,3,84
600572.650,5089518.830,455.450,2,3,142
600578.870,5089511.840,460.610,1,3,158
600575.830,5089511.740,453.190,2,3,48
600579.280,5089511.710,461.390,1,3,163
600579.280,5089511.600,461.220,1,2,143
600579.270,5089511.470,461.040,1,2,156
600579.220,5089511.360,460.760,1,1,164
600579.680,5089511.260,461.690,1,2,112
600578.860,5089511.210,459.680,2,2,163
600579.480,5089511.110,461.020,1,1,147
600579.910,5089511.020,461.900,1,1,159
600579.580,5089510.870,460.910,1,1,169
600579.960,5089510.780,461.700,1,2,91
600579.500,5089510.750,460.530,2,2,178
600579.950,5089510.660,461.490,1,2,132
600578.850,5089510.580,458.740,2,2,118
600579.860,5089510.520,461.060,1,5,139
600579.560,5089510.490,460.300,2,5,133
600578.690,5089510.430,458.130,3,5,70
600577.580,5089510.350,455.340,4,5,117
600576.380,5089510.260,452.350,5,5,61
600580.060,5089510.410,461.400,1,1,165
600580.130,5089510.290,461.390,1,3,139
600579.710,5089510.260,460.310,2,3,99
600579.440,5089506.740,454.120,2,2,76
600581.240,5089506.960,458.750,1,2,186
600578.140,5089506.340,450.410,2,2,52
600581.970,5089506.990,460.530,1,5,40
600581.310,5089506.840,458.760,2,5,170
600579.500,5089506.470,453.850,3,5,47
600578.760,5089506.320,451.860,4,5,43
600581.970,5089506.860,460.330,1,3,164
600579.340,5089506.300,453.250,2,3,105
600582.040,5089506.730,460.330,1,1,176
600581.960,5089506.570,459.920,1,2,173
600578.790,5089513.440,461.880,1,1,173
600578.480,5089513.320,460.990,1,2,157
600577.480,5089513.330,458.600,2,2,127
600578.730,5089513.090,461.250,1,2,183
600576.420,5089513.110,455.730,2,2,58
600578.890,5089512.960,461.430,1,1,172
600579.180,5089512.840,461.950,1,1,177
600579.220,5089512.720,461.880,1,1,173
600579.330,5089512.610,461.990,1,1,185
600579.410,5089512.500,461.990,1,1,169
600579.300,5089512.370,461.540,1,1,177
600578.900,5089512.240,460.420,1,3,140
600574.730,5089512.150,450.290,2,3,131
600578.870,5089512.120,460.160,1,1,188
600578.800,5089512.000,459.820,1,2,170
600577.030,5089511.940,455.490,2,2,90
600579.370,5089511.890,461.010,1,1,168
600579.350,5089511.760,460.800,1,3,161
600576.600,5089511.660,454.040,2,3,41
600579.400,5089511.650,460.760,1,1,175
600579.570,5089511.530,460.980,1,2,173
600578.480,5089511.470,458.280,2,2,94
600579.680,5089511.420,461.100,1,2,157
600578.580,5089511.360,458.340,2,2,76
600579.800,5089511.310,461.220,1,1,162
600579.870,5089511.170,461.200,1,1,184
600580.050,5089511.060,461.480,1,1,173
600580.120,5089510.940,461.460,1,1,172
600580.210,5089510.830,461.510,1,1,172
600579.760,5089510.680,460.200,1,1,177
600580.120,5089510.570,460.900,1,1,162
600580.240,5089510.460,461.040,1,1,176
600580.420,5089510.350,461.300,1,1,170
600580.600,5089510.250,461.580,1,6,85
600579.950,5089510.190,459.940,2,6,142
600575.190,5089517.620,459.790,1,2,163
600574.000,5089517.780,457.160,2,2,78
600575.070,5089517.530,459.370,1,2,180
600573.800,5089517.700,456.560,2,2,66
600574.620,5089517.470,458.170,1,3,157
600574.130,5089517.530,457.110,2,3,119
600572.530,5089517.720,453.560,3,3,94
600575.000,5089517.310,458.860,1,4,127
600574.220,5089517.410,457.140,2,4,72
600572.780,5089517.580,453.950,3,4,109
600571.330,5089517.760,450.740,4,4,60
600574.800,5089517.220,458.250,1,4,160
600572.700,5089517.460,453.600,2,4,87
600571.370,5089517.630,450.650,3,4,79
600574.430,5089517.130,457.240,1,2,169
600572.850,5089517.310,453.720,2,2,68
600574.830,5089516.960,457.970,1,3,161
600572.880,5089517.190,453.610,2,3,139
600574.880,5089516.830,457.910,1,2,175
600573.030,5089517.040,453.760,2,2,80
600576.020,5089516.610,460.300,1,2,170
600573.060,5089516.920,453.660,2,2,82
600576.110,5089516.480,460.330,1,2,181
600573.100,5089516.790,453.560,2,2,73
600576.220,5089516.350,460.390,1,3,102
600575.490,5089516.410,458.750,2,3,165
600573.150,5089516.650,453.470,3,3,68
600576.280,5089516.220,460.370,1,3,172
600572.920,5089516.550,452.790,2,3,63
600576.710,5089515.950,461.000,1,1,179
600576.870,5089515.820,461.190,1,1,197
600576.800,5089515.710,460.870,1,1,171
600576.650,5089515.610,460.350,1,2,160
600576.000,5089515.660,458.880,2,2,117
600577.410,5089515.420,461.900,1,3,125
600576.730,5089515.480,460.350,2,3,160
600576.340,5089515.510,459.480,3,3,117
600577.490,5089515.310,461.940,1,3,122
600577.130,5089515.340,461.110,2,3,142
600576.760,5089515.370,460.260,3,3,144
600577.310,5089515.210,461.350,1,1,165
600577.400,5089515.080,461.370,1,2,103
600576.780,5089515.120,459.970,2,2,173
600577.510,5089514.960,461.450,1,2,68
600575.990,5089515.060,457.960,2,2,163
600577.310,5089514.860,460.840,1,2,166
600575.960,5089514.940,457.720,2,2,132
600576.070,5089514.820,457.810,1,2,163
600575.190,5089514.870,455.770,2,2,116
600575.270,5089514.740,455.760,1,2,142
600578.170,5089514.460,462.320,1,3,86
600573.530,5089519.670,458.370,1,2,149
600572.770,5089519.810,456.750,2,2,136
600573.390,5089519.590,457.910,1,1,179
600580.510,5089509.860,460.790,1,2,157
600579.870,5089509.800,459.190,2,2,126
600580.930,5089509.780,461.700,1,1,163
600580.990,5089509.670,461.670,1,4,91
600580.670,5089509.630,460.850,2,4,121
600580.060,5089509.570,459.290,3,4,122
600577.350,5089509.260,452.360,4,4,129
600581.020,5089509.550,461.560,1,1,154
600581.080,5089509.420,461.530,1,1,166
600580.770,5089509.260,460.530,1,1,169
600580.810,5089509.130,460.470,1,2,168
600577.170,5089508.670,451.050,2,2,62
600580.830,5089509.020,460.340,1,1,169
600581.120,5089508.930,460.890,1,1,174
600581.250,5089508.810,461.040,1,2,154
600572.660,5089521.550,459.030,1,4,121
600572.720,5089521.430,459.010,1,2,165
600572.790,5089521.310,458.980,1,4,124
600571.910,5089521.500,457.160,2,4,107
600572.130,5089521.330,457.420,1,1,175
600571.750,5089521.300,456.480,1,3,89
600571.100,5089521.450,455.120,2,3,151
600572.570,5089521.010,458.000,1,2,157
600571.900,5089521.150,456.620,2,2,128
600572.620,5089520.890,457.960,1,2,166
600572.130,5089520.990,456.950,2,2,125
600572.770,5089520.750,458.100,1,2,142
600572.210,5089520.860,456.950,2,2,156
600572.600,5089520.660,457.580,1,1,179
600573.280,5089520.290,458.660,1,1,174
600573.170,5089520.210,458.280,1,1,178
600573.210,5089520.080,458.220,1,2,150
600572.810,5089520.160,457.350,2,2,159
600573.410,5089519.920,458.460,1,1,189
600573.490,5089519.800,458.470,1,1,167
600582.390,5089506.270,460.100,1,1,175
600582.450,5089506.150,460.050,1,1,190
600582.430,5089506.020,459.810,1,1,189
600582.960,5089506.010,461.060,1,3,135
600582.510,5089505.900,459.840,2,3,143
600583.040,5089505.890,461.070,1,2,136
600582.350,5089505.710,459.160,2,2,146
600583.030,5089505.760,460.870,1,2,159
600582.480,5089505.620,459.340,2,2,115
600582.660,5089505.520,459.630,1,1,182
600582.640,5089505.390,459.400,1,2,174
600572.910,5089517.740,454.070,2,3,69
600571.390,5089517.930,450.710,3,3,96
600576.460,5089517.170,461.740,1,1,174
600576.060,5089517.110,460.700,1,4,64
600575.040,5089517.240,458.430,2,4,137
600574.530,5089517.290,457.310,3,4,67
600572.950,5089517.480,453.790,4,4,90
600576.090,5089516.990,460.610,1,3,103
600575.490,5089517.060,459.250,2,3,153
600574.240,5089517.200,456.470,3,3,96
600575.530,5089516.950,459.170,1,3,168
600574.910,5089517.010,457.810,2,3,82
600573.080,5089517.220,453.710,3,3,47
600575.630,5089516.820,459.220,1,3,142
600573.990,5089516.990,455.560,2,3,125
600573.160,5089517.090,453.710,3,3,123
600575.730,5089516.680,459.270,1,4,173
600574.920,5089516.760,457.470,2,4,107
600580.610,5089509.980,461.640,1,1,166
600580.620,5089509.850,461.500,1,2,144
600580.270,5089509.820,460.590,2,2,146
600580.670,5089509.720,461.420,1,1,178
600580.760,5089509.620,461.480,1,1,168
600580.640,5089509.470,460.960,1,2,143
600580.270,5089509.430,460.030,2,2,150
600580.810,5089509.370,461.230,1,2,154
600580.300,5089509.320,459.940,2,2,89
600580.940,5089509.260,461.380,1,1,169
600580.650,5089509.090,460.460,1,1,177
600581.020,5089509.020,461.200,1,2,97
600580.490,5089508.950,459.860,2,2,161
600580.850,5089508.860,460.610,1,1,158
600581.140,5089508.790,461.170,1,1,153
600580.740,5089508.600,459.960,1,1,173
600580.810,5089508.470,459.930,1,3,117
600580.160,5089508.380,458.210,2,3,169
600578.300,5089508.100,453.370,3,3,27
600580.730,5089508.340,459.530,1,1,179
600580.790,5089508.210,459.480,1,2,168
600580.490,5089508.160,458.690,2,2,147
600580.860,5089508.100,459.490,1,1,179
600580.880,5089507.970,459.350,1,1,192
600580.930,5089507.840,459.270,1,1,195
600580.960,5089507.720,459.160,1,4,164
600580.460,5089507.630,457.860,2,4,110
600579.080,5089507.390,454.190,3,4,95
600580.960,5089507.580,458.980,1,2,184
600581.130,5089507.490,459.230,1,2,177
600580.770,5089507.420,458.290,2,2,132
600581.360,5089507.400,459.670,1,3,171
600580.940,5089507.320,458.560,2,3,114
600579.480,5089507.040,454.640,3,3,79
600581.520,5089507.290,459.880,1,1,188
600581.840,5089507.220,460.550,1,2,163
600580.610,5089510.430,461.450,1,1,174
600580.690,5089510.300,461.470,1,3,156
600580.030,5089510.240,459.760,2,3,65
600577.920,5089510.060,454.420,3,3,29
600580.700,5089510.180,461.300,1,2,154
600580.340,5089510.150,460.380,2,2,129
600580.500,5089510.030,460.590,1,1,159
600580.450,5089509.910,460.300,1,1,179
600581.390,5089509.880,462.540,1,2,152
600580.940,5089509.840,461.380,2,2,131
600580.990,5089509.710,461.300,1,1,171
600581.530,5089509.650,462.500,1,3,92
600581.040,5089509.590,461.260,2,3,164
600581.170,5089509.360,461.230,1,1,172
600572.790,5089521.500,458.840,1,1,174
600573.200,5089516.950,453.590,3,4,37
600575.550,5089516.580,458.720,1,1,178
600576.360,5089516.380,460.370,1,1,176
600576.380,5089516.270,460.240,1,2,160
600575.710,5089516.330,458.740,2,2,132
600576.520,5089516.140,460.400,1,1,176
600576.820,5089515.980,460.890,1,1,182
600576.880,5089515.870,460.870,1,1,181
600576.760,5089515.760,460.400,1,1,169
600576.690,5089515.660,460.090,1,2,157
600576.140,5089515.700,458.850,2,2,142
600576.780,5089515.530,460.120,1,1,183
600576.650,5089515.420,459.660,1,1,180
600577.520,5089515.240,461.470,1,1,181
600577.560,5089515.120,461.400,1,3,152
600576.060,5089515.220,457.950,2,3,54
600575.430,5089515.260,456.500,3,3,130
600575.520,5089515.140,456.550,1,4,145
600574.200,5089515.230,453.500,2,4,119
600572.900,5089515.310,450.490,3,4,123
600577.870,5089514.870,461.770,1,2,167
600575.320,5089515.030,455.880,2,2,69
600577.800,5089514.760,461.430,1,4,131
600576.680,5089514.820,458.850,2,4,96
600575.960,5089514.860,457.180,3,4,146
600575.390,5089514.890,455.840,4,4,90
600577.790,5089514.640,461.250,1,6,55
600576.740,5089514.700,458.820,2,6,55
600576.140,5089514.730,457.430,3,6,154
600574.440,5089514.820,453.480,4,6,70
600578.310,5089514.500,462.270,1,3,172
600576.320,5089514.590,457.670,2,3,39
600575.510,5089514.640,455.760,3,3,48
600578.400,5089514.380,462.320,1,2,168
600577.770,5089514.410,460.890,2,2,94
600578.430,5089514.270,462.230,1,1,177
600578.520,5089514.140,462.260,1,1,177
600578.490,5089514.030,462.030,1,1,182
600578.810,5089513.900,462.600,1,1,164
600578.410,5089513.810,461.510,1,1,194
600578.860,5089513.670,462.390,1,1,169
600578.800,5089513.550,462.080,1,1,189
600574.760,5089518.630,459.370,1,1,190
600574.770,5089518.520,459.240,1,1,179
600574.760,5089518.410,459.060,1,2,137
600574.410,5089518.460,458.290,2,2,183
600574.460,5089518.330,458.210,1,2,149
600574.010,5089518.390,457.220,2,2,160
600574.840,5089518.160,458.880,1,2,167
600574.010,5089518.280,457.080,2,2,85
600574.600,5089518.080,458.170,1,2,171
600574.150,5089518.140,457.200,2,2,134
600576.070,5089517.760,461.230,1,2,128
600575.280,5089517.870,459.520,2,2,160
600575.320,5089517.750,459.430,1,4,136
600573.940,5089517.940,456.380,2,4,110
600573.090,5089518.050,454.500,3,4,116
600572.100,5089518.180,452.340,4,4,56
600576.330,5089517.500,461.470,1,3,125
600575.440,5089517.610,459.530,2,3,156
600576.360,5089517.380,461.390,1,3,158
600574.460,5089517.630,457.190,2,3,69
600574.040,5089517.670,456.250,3,3,28
600576.550,5089517.240,461.630,1,1,174
600576.230,5089517.180,460.770,1,1,174
600576.230,5089517.060,460.600,1,1,169
600576.210,5089516.940,460.380,1,1,171
600576.350,5089516.810,460.540,1,3,157
600575.700,5089516.880,459.070,2,3,110
600574.970,5089516.960,457.440,3,3,87
600576.420,5089516.690,460.520,1,4,140
600575.850,5089516.740,459.220,2,4,115
600575.020,5089516.830,457.370,3,4,124
600573.470,5089517.000,453.890,4,4,77
600577.050,5089516.510,461.780,1,2,97
600575.920,5089516.620,459.220,2,2,178
600576.370,5089516.460,460.070,1,3,152
600573.430,5089516.760,453.440,2,3,125
600572.890,5089516.820,452.240,3,3,121
600578.490,5089510.060,456.250,3,6,36
600577.940,5089510.020,454.860,4,6,25
600576.740,5089509.910,451.840,5,6,30
600580.440,5089510.110,461.000,1,2,142
600580.030,5089510.070,459.940,2,2,157
600580.500,5089509.980,460.950,1,1,188
600572.190,5089520.370,455.720,2,2,79
600573.460,5089520.000,458.260,1,1,183
600573.670,5089519.850,458.550,1,1,172
600573.620,5089519.750,458.280,1,3,102
600572.900,5089519.880,456.720,2,3,139
600573.490,5089519.650,457.820,1,1,176
600573.340,5089519.560,457.330,1,1,189
600574.380,5089519.260,459.380,1,2,129
600573.640,5089519.390,457.790,2,2,155
600574.470,5089519.140,459.430,1,1,175
600574.530,5089519.020,459.400,1,2,126
600573.890,5089519.130,458.010,2,2,160
600574.660,5089518.870,459.500,1,1,188
600574.690,5089518.760,459.400,1,1,181
600576.500,5089516.320,460.190,1,1,186
600577.250,5089516.150,461.710,1,2,168
600576.600,5089516.200,460.250,2,2,98
600576.660,5089516.080,460.220,1,4,156
600576.000,5089516.130,458.720,2,4,123
600574.680,5089516.260,455.720,3,4,75
600573.340,5089516.380,452.660,4,4,43
600576.400,5089515.990,459.480,1,5,123
600574.460,5089516.160,455.040,2,5,115
600573.450,5089516.250,452.740,3,5,41
600576.730,5089515.840,460.020,1,1,183
600576.770,5089515.710,459.960,1,2,173
600574.640,5089515.890,455.070,2,2,81
600576.890,5089515.590,460.080,1,1,178
600576.710,5089515.490,459.460,1,1,177
600577.660,5089515.310,461.480,1,2,131
600576.870,5089515.370,459.690,2,2,158
600577.700,5089515.190,461.410,1,3,163
600576.900,5089515.240,459.570,2,3,91
600576.610,5089515.130,458.710,1,4,147
600574.360,5089515.280,453.520,2,4,44
600572.990,5089515.370,450.360,3,4,45
600577.000,5089515.000,459.460,1,3,96
600575.960,5089515.060,457.060,2,3,109
600574.440,5089515.150,453.530,3,3,157
600577.950,5089514.820,461.460,1,3,48
600577.270,5089514.860,459.900,2,3,150
600576.050,5089514.930,457.080,3,3,135
600577.910,5089514.710,461.210,1,2,156
600576.260,5089514.800,457.400,2,2,127
600578.380,5089514.570,462.120,1,1,177
600580.390,5089508.690,458.790,2,2,84
600581.280,5089508.690,460.950,1,4,120
600580.440,5089508.570,458.730,2,4,125
600578.310,5089508.260,453.200,3,4,79
600581.240,5089508.550,460.640,1,3,156
600578.460,5089508.140,453.380,2,3,74
600580.480,5089508.320,458.470,1,1,178
600580.620,5089508.210,458.650,1,1,188
600580.950,5089508.120,459.310,1,1,192
600580.990,5089508.000,459.240,1,1,182
600581.100,5089507.880,459.330,1,1,182
600581.200,5089507.770,459.390,1,1,183
600581.200,5089507.640,459.210,1,2,154
600580.820,5089507.580,458.210,2,2,167
600581.430,5089507.540,459.620,1,1,196
600581.510,5089507.430,459.640,1,2,158
600579.490,5089507.050,454.260,2,2,74
600581.680,5089507.330,459.910,1,1,191
600581.220,5089507.100,458.480,1,2,145
600578.210,5089506.520,450.390,2,2,130
600581.400,5089507.010,458.780,1,2,176
600579.390,5089506.610,453.390,2,2,92
600581.460,5089506.880,458.740,1,3,23
600579.500,5089506.470,453.450,2,3,176
600581.550,5089506.760,458.790,1,3,173
600579.390,5089506.310,452.930,2,3,121
600578.480,5089506.120,450.490,3,3,48
600579.400,5089506.160,452.740,1,3,123
600578.620,5089506.000,450.640,2,3,145
600581.340,5089506.450,457.800,1,4,146
600579.760,5089506.110,453.540,2,4,107
600581.960,5089506.450,459.320,1,2,95
600581.520,5089506.350,458.110,2,2,167
600582.070,5089506.330,459.410,1,2,161
600581.660,5089506.240,458.270,2,2,153
600578.840,5089512.190,459.760,1,1,180
600579.580,5089512.070,461.370,1,1,180
600579.690,5089511.960,461.470,1,1,170
600579.410,5089511.830,460.620,1,2,168
600575.210,5089511.670,450.290,2,2,127
600580.070,5089511.740,462.040,1,5,121
600579.530,5089511.720,460.740,2,5,116
600577.030,5089511.610,454.580,3,5,100
600575.340,5089511.540,450.430,4,5,80
600580.150,5089511.620,462.060,1,2,149
600579.600,5089511.600,460.740,2,2,128
600580.110,5089511.490,461.770,1,1,177
600580.170,5089511.380,461.760,1,1,171
600580.090,5089511.240,461.390,1,1,168
600580.130,5089511.130,461.330,1,1,181
600580.250,5089511.010,461.460,1,1,175
600580.100,5089510.870,460.870,1,1,166
600580.380,5089510.770,461.420,1,1,158
600580.510,5089510.650,461.540,1,1,160
600580.540,5089510.540,461.460,1,1,164
600575.320,5089513.160,452.760,3,4,37
600579.130,5089513.020,461.660,1,1,168
600579.410,5089512.910,462.190,1,1,181
600579.300,5089512.800,461.750,1,1,189
600579.470,5089512.670,461.960,1,1,184
600579.500,5089512.560,461.880,1,2,135
600578.980,5089512.550,460.630,2,2,168
600579.100,5089512.420,460.710,1,2,166
600576.760,5089512.380,455.050,2,2,125
600579.220,5089512.320,460.860,1,3,148
600574.880,5089512.220,450.320,2,3,76
600576.440,5089516.990,460.570,1,1,190
600576.610,5089516.860,460.800,1,1,175
600576.680,5089516.740,460.780,1,1,176
600577.140,5089516.570,461.630,1,3,152
600576.320,5089516.640,459.780,2,3,131
600574.510,5089516.830,455.700,3,3,45
600576.390,5089516.530,459.780,1,1,175
600576.010,5089516.440,458.760,1,2,74
600575.130,5089516.530,456.750,2,2,171
600577.480,5089516.200,461.920,1,1,174
600576.120,5089516.200,458.670,1,3,146
600574.800,5089516.320,455.670,2,3,122
600573.560,5089516.440,452.840,3,3,97
600577.230,5089515.980,460.990,1,2,164
600573.590,5089516.300,452.720,2,2,76
600576.610,5089515.920,459.450,1,1,175
600576.810,5089515.780,459.730,1,1,179
600577.420,5089515.620,460.940,1,2,123
600576.910,5089515.660,459.790,2,2,157
600576.960,5089515.540,459.720,1,1,175
600577.110,5089515.400,459.890,1,2,67
600577.060,5089515.290,459.600,1,3,158
600574.450,5089515.470,453.590,2,3,137
600577.050,5089515.170,459.390,1,3,144
600576.810,5089515.190,458.830,2,3,167
600573.180,5089515.420,450.440,3,3,76
600577.600,5089515.030,460.520,1,3,110
600573.570,5089515.270,451.160,2,3,139
600578.150,5089514.880,461.600,1,1,167
600578.200,5089514.750,461.530,1,1,172
600578.460,5089514.630,461.980,1,1,175
600578.510,5089514.500,461.910,1,1,182
600578.530,5089514.400,461.790,1,1,181
600578.540,5089514.280,461.650,1,1,183
600581.170,5089509.240,461.060,1,1,176
600581.080,5089509.090,460.620,1,2,151
600580.670,5089509.040,459.560,2,2,120
600580.740,5089508.920,459.550,1,1,172
600581.350,5089508.870,460.950,1,1,168
600581.530,5089508.780,461.220,1,2,143
600578.530,5089508.340,453.410,2,2,60
600581.320,5089508.620,460.500,1,2,88
600580.820,5089508.550,459.200,2,2,171
600581.360,5089508.490,460.400,1,2,121
600580.700,5089508.390,458.660,2,2,145
600580.550,5089508.240,458.110,1,2,183
600580.760,5089508.130,458.460,1,2,166
600579.220,5089507.880,454.390,2,2,135
600581.110,5089508.070,459.180,1,1,190
600581.120,5089507.940,459.010,1,1,192
600581.210,5089507.810,459.050,1,1,196
600581.040,5089507.650,458.420,1,1,192
600581.460,5089507.590,459.330,1,1,171
600581.420,5089507.460,459.060,1,2,175
600579.650,5089507.120,454.300,2,2,59
600581.540,5089507.350,459.190,1,1,182
600581.480,5089507.190,458.810,1,2,173
600580.850,5089507.060,457.100,2,2,129
600581.640,5089507.090,459.050,1,3,166
600579.330,5089506.620,452.820,2,3,138
600578.500,5089506.460,450.560,3,3,71
600581.570,5089506.930,458.650,1,2,56
600579.380,5089506.480,452.740,2,2,160
600581.640,5089506.820,458.650,1,3,168
600579.460,5089506.370,452.760,2,3,127
600579.570,5089506.240,452.840,1,2,179
600579.310,5089506.030,451.880,1,2,164
600581.550,5089506.390,457.800,1,2,140
600579.460,5089505.920,452.090,2,2,135
600582.180,5089506.390,459.310,1,5,101
600579.740,5089505.830,452.640,2,5,165
600579.050,5089505.680,450.760,3,5,76
600582.380,5089506.310,459.680,1,3,155
600572.900,5089521.370,458.930,1,3,163
600572.870,5089521.260,458.690,1,2,156
600572.010,5089521.450,456.870,2,2,81
